"curveid","v0","v1","v2","v3","version"
"1291000002","62.03","117.9","-99","-99",
"1291000002","62.307","118","-99","-99",
"1291000002","62.584","118.1","-99","-99",
"1291000002","62.863","118.2","-99","-99",
"1291000002","63.142","118.3","-99","-99",
"1291000002","63.422","118.4","-99","-99",
"1291000002","63.703","118.5","-99","-99",
"1291000002","63.985","118.6","-99","-99",
"1291000002","64.267","118.7","-99","-99",
"1291000002","64.55","118.8","-99","-99",
"1291000002","64.834","118.9","-99","-99",
"1291000002","65.119","119","-99","-99",
"1291000002","65.404","119.1","-99","-99",
"1291000002","65.69","119.2","-99","-99",
"1291000002","65.976","119.3","-99","-99",
"1291000002","66.264","119.4","-99","-99",
"1291000002","66.551","119.5","-99","-99",
"1291000002","66.84","119.6","-99","-99",
"1291000002","67.129","119.7","-99","-99",
"1291000002","67.419","119.8","-99","-99",
"1291000002","67.709","119.9","-99","-99",
"1291000002","68","120","-99","-99",
"1291000002","68.292","120.1","-99","-99",
"1291000002","68.584","120.2","-99","-99",
"1291000002","68.877","120.3","-99","-99",
"1291000002","69.17","120.4","-99","-99",
"1291000002","69.465","120.5","-99","-99",
"1291000002","69.76","120.6","-99","-99",
"1291000002","70.056","120.7","-99","-99",
"1291000002","70.353","120.8","-99","-99",
"1291000002","70.65","120.9","-99","-99",
"1291000002","70.949","121","-99","-99",
"1291000002","71.249","121.1","-99","-99",
"1291000002","71.549","121.2","-99","-99",
"1291000002","71.851","121.3","-99","-99",
"1291000002","72.153","121.4","-99","-99",
"1291000002","72.457","121.5","-99","-99",
"1291000002","72.762","121.6","-99","-99",
"1291000002","73.068","121.7","-99","-99",
"1291000002","73.375","121.8","-99","-99",
"1291000002","73.683","121.9","-99","-99",
"1291000002","73.993","122","-99","-99",
"1291000002","74.303","122.1","-99","-99",
"1291000002","74.615","122.2","-99","-99",
"1291000002","74.929","122.3","-99","-99",
"1291000002","75.243","122.4","-99","-99",
"1291000002","75.559","122.5","-99","-99",
"1291000002","75.877","122.6","-99","-99",
"1291000002","76.196","122.7","-99","-99",
"1291000002","76.516","122.8","-99","-99",
"1291000002","76.838","122.9","-99","-99",
"1291000002","77.162","123","-99","-99",
"1291000002","77.487","123.1","-99","-99",
"1291000002","77.813","123.2","-99","-99",
"1291000002","78.141","123.3","-99","-99",
"1291000002","78.471","123.4","-99","-99",
"1291000002","78.803","123.5","-99","-99",
"1291000002","79.136","123.6","-99","-99",
"1291000002","79.471","123.7","-99","-99",
"1291000002","79.808","123.8","-99","-99",
"1291000002","80.147","123.9","-99","-99",
"1291000002","80.487","124","-99","-99",
"1291000002","80.829","124.1","-99","-99",
"1291000002","81.174","124.2","-99","-99",
"1291000002","81.52","124.3","-99","-99",
"1291000002","81.868","124.4","-99","-99",
"1291000002","82.218","124.5","-99","-99",
"1291000002","82.57","124.6","-99","-99",
"1291000002","82.925","124.7","-99","-99",
"1291000002","83.281","124.8","-99","-99",
"1291000002","83.639","124.9","-99","-99",
"1291000002","84","125","-99","-99",
"1291000002","84.362","125.1","-99","-99",
"1291000002","84.726","125.2","-99","-99",
"1291000002","85.091","125.3","-99","-99",
"1291000002","85.457","125.4","-99","-99",
"1291000002","85.824","125.5","-99","-99",
"1291000002","86.193","125.6","-99","-99",
"1291000002","86.562","125.7","-99","-99",
"1291000002","86.933","125.8","-99","-99",
"1291000002","87.305","125.9","-99","-99",
"1291000002","87.678","126","-99","-99",
"1291000002","88.052","126.1","-99","-99",
"1291000002","88.427","126.2","-99","-99",
"1291000002","88.804","126.3","-99","-99",
"1291000002","89.181","126.4","-99","-99",
"1291000002","89.559","126.5","-99","-99",
"1291000002","89.939","126.6","-99","-99",
"1291000002","90.319","126.7","-99","-99",
"1291000002","90.7","126.8","-99","-99",
"1291000002","91.083","126.9","-99","-99",
"1291000002","91.466","127","-99","-99",
"1291000002","91.85","127.1","-99","-99",
"1291000002","92.235","127.2","-99","-99",
"1291000002","92.621","127.3","-99","-99",
"1291000002","93.007","127.4","-99","-99",
"1291000002","93.395","127.5","-99","-99",
"1291000002","93.783","127.6","-99","-99",
"1291000002","94.172","127.7","-99","-99",
"1291000002","94.562","127.8","-99","-99",
"1291000002","94.953","127.9","-99","-99",
"1291000002","95.344","128","-99","-99",
"1291000002","95.737","128.1","-99","-99",
"1291000002","96.13","128.2","-99","-99",
"1291000002","96.523","128.3","-99","-99",
"1291000002","96.917","128.4","-99","-99",
"1291000002","97.312","128.5","-99","-99",
"1291000002","97.708","128.6","-99","-99",
"1291000002","98.104","128.7","-99","-99",
"1291000002","98.5","128.8","-99","-99",
"1291000002","98.898","128.9","-99","-99",
"1291000002","99.295","129","-99","-99",
"1291000002","99.694","129.1","-99","-99",
"1291000002","100.093","129.2","-99","-99",
"1291000002","100.492","129.3","-99","-99",
"1291000002","100.892","129.4","-99","-99",
"1291000002","101.292","129.5","-99","-99",
"1291000002","101.693","129.6","-99","-99",
"1291000002","102.094","129.7","-99","-99",
"1291000002","102.496","129.8","-99","-99",
"1291000002","102.898","129.9","-99","-99",
"1291000002","103.3","130","-99","-99",
"1291000002","103.703","130.1","-99","-99",
"1291000002","104.105","130.2","-99","-99",
"1291000002","104.508","130.3","-99","-99",
"1291000002","104.911","130.4","-99","-99",
"1291000002","105.313","130.5","-99","-99",
"1291000002","105.716","130.6","-99","-99",
"1291000002","106.12","130.7","-99","-99",
"1291000002","106.523","130.8","-99","-99",
"1291000002","106.927","130.9","-99","-99",
"1291000002","107.331","131","-99","-99",
"1291000002","107.735","131.1","-99","-99",
"1291000002","108.14","131.2","-99","-99",
"1291000002","108.545","131.3","-99","-99",
"1291000002","108.95","131.4","-99","-99",
"1291000002","109.356","131.5","-99","-99",
"1291000002","109.762","131.6","-99","-99",
"1291000002","110.168","131.7","-99","-99",
"1291000002","110.575","131.8","-99","-99",
"1291000002","110.983","131.9","-99","-99",
"1291000002","111.391","132","-99","-99",
"1291000002","111.799","132.1","-99","-99",
"1291000002","112.208","132.2","-99","-99",
"1291000002","112.618","132.3","-99","-99",
"1291000002","113.028","132.4","-99","-99",
"1291000002","113.439","132.5","-99","-99",
"1291000002","113.851","132.6","-99","-99",
"1291000002","114.263","132.7","-99","-99",
"1291000002","114.676","132.8","-99","-99",
"1291000002","115.09","132.9","-99","-99",
"1291000002","115.505","133","-99","-99",
"1291000002","115.92","133.1","-99","-99",
"1291000002","116.337","133.2","-99","-99",
"1291000002","116.754","133.3","-99","-99",
"1291000002","117.172","133.4","-99","-99",
"1291000002","117.591","133.5","-99","-99",
"1291000002","118.01","133.6","-99","-99",
"1291000002","118.431","133.7","-99","-99",
"1291000002","118.853","133.8","-99","-99",
"1291000002","119.276","133.9","-99","-99",
"1291000002","119.699","134","-99","-99",
"1291000002","120.124","134.1","-99","-99",
"1291000002","120.55","134.2","-99","-99",
"1291000002","120.977","134.3","-99","-99",
"1291000002","121.406","134.4","-99","-99",
"1291000002","121.835","134.5","-99","-99",
"1291000002","122.265","134.6","-99","-99",
"1291000002","122.697","134.7","-99","-99",
"1291000002","123.13","134.8","-99","-99",
"1291000002","123.564","134.9","-99","-99",
"1291000002","124","135","-99","-99",
"1291000002","124.437","135.1","-99","-99",
"1291000002","124.874","135.2","-99","-99",
"1291000002","125.313","135.3","-99","-99",
"1291000002","125.753","135.4","-99","-99",
"1291000002","126.194","135.5","-99","-99",
"1291000002","126.636","135.6","-99","-99",
"1291000002","127.079","135.7","-99","-99",
"1291000002","127.523","135.8","-99","-99",
"1291000002","127.967","135.9","-99","-99",
"1291000002","128.413","136","-99","-99",
"1291000002","128.86","136.1","-99","-99",
"1291000002","129.308","136.2","-99","-99",
"1291000002","129.757","136.3","-99","-99",
"1291000002","130.206","136.4","-99","-99",
"1291000002","130.657","136.5","-99","-99",
"1291000002","131.109","136.6","-99","-99",
"1291000002","131.562","136.7","-99","-99",
"1291000002","132.015","136.8","-99","-99",
"1291000002","132.47","136.9","-99","-99",
"1291000002","132.925","137","-99","-99",
"1291000002","133.382","137.1","-99","-99",
"1291000002","133.839","137.2","-99","-99",
"1291000002","134.297","137.3","-99","-99",
"1291000002","134.756","137.4","-99","-99",
"1291000002","135.217","137.5","-99","-99",
"1291000002","135.678","137.6","-99","-99",
"1291000002","136.139","137.7","-99","-99",
"1291000002","136.602","137.8","-99","-99",
"1291000002","137.066","137.9","-99","-99",
"1291000002","137.531","138","-99","-99",
"1291000002","137.996","138.1","-99","-99",
"1291000002","138.462","138.2","-99","-99",
"1291000002","138.93","138.3","-99","-99",
"1291000002","139.398","138.4","-99","-99",
"1291000002","139.867","138.5","-99","-99",
"1291000002","140.336","138.6","-99","-99",
"1291000002","140.807","138.7","-99","-99",
"1291000002","141.278","138.8","-99","-99",
"1291000002","141.751","138.9","-99","-99",
"1291000002","142.224","139","-99","-99",
"1291000002","142.698","139.1","-99","-99",
"1291000002","143.173","139.2","-99","-99",
"1291000002","143.648","139.3","-99","-99",
"1291000002","144.125","139.4","-99","-99",
"1291000002","144.602","139.5","-99","-99",
"1291000002","145.08","139.6","-99","-99",
"1291000002","145.559","139.7","-99","-99",
"1291000002","146.038","139.8","-99","-99",
"1291000002","146.519","139.9","-99","-99",
"1291000002","147","140","-99","-99",
"1291000002","147.482","140.1","-99","-99",
"1291000002","147.964","140.2","-99","-99",
"1291000002","148.447","140.3","-99","-99",
"1291000002","148.93","140.4","-99","-99",
"1291000002","149.414","140.5","-99","-99",
"1291000002","149.898","140.6","-99","-99",
"1291000002","150.383","140.7","-99","-99",
"1291000002","150.868","140.8","-99","-99",
"1291000002","151.354","140.9","-99","-99",
"1291000002","151.84","141","-99","-99",
"1291000002","152.326","141.1","-99","-99",
"1291000002","152.813","141.2","-99","-99",
"1291000002","153.301","141.3","-99","-99",
"1291000002","153.788","141.4","-99","-99",
"1291000002","154.276","141.5","-99","-99",
"1291000002","154.765","141.6","-99","-99",
"1291000002","155.253","141.7","-99","-99",
"1291000002","155.742","141.8","-99","-99",
"1291000002","156.232","141.9","-99","-99",
"1291000002","156.721","142","-99","-99",
"1291000002","157.211","142.1","-99","-99",
"1291000002","157.701","142.2","-99","-99",
"1291000002","158.192","142.3","-99","-99",
"1291000002","158.683","142.4","-99","-99",
"1291000002","159.174","142.5","-99","-99",
"1291000002","159.665","142.6","-99","-99",
"1291000002","160.157","142.7","-99","-99",
"1291000002","160.648","142.8","-99","-99",
"1291000002","161.14","142.9","-99","-99",
"1291000002","161.632","143","-99","-99",
"1291000002","162.125","143.1","-99","-99",
"1291000002","162.617","143.2","-99","-99",
"1291000002","163.11","143.3","-99","-99",
"1291000002","163.603","143.4","-99","-99",
"1291000002","164.096","143.5","-99","-99",
"1291000002","164.589","143.6","-99","-99",
"1291000002","165.082","143.7","-99","-99",
"1291000002","165.578","143.8","-99","-99",
"1291000002","166.069","143.9","-99","-99",
"1291000002","166.562","144","-99","-99",
"1291000002","167.056","144.1","-99","-99",
"1291000002","167.55","144.2","-99","-99",
"1291000002","168.043","144.3","-99","-99",
"1291000002","168.537","144.4","-99","-99",
"1291000002","169.031","144.5","-99","-99",
"1291000002","169.525","144.6","-99","-99",
"1291000002","170.019","144.7","-99","-99",
"1291000002","170.512","144.8","-99","-99",
"1291000002","171.006","144.9","-99","-99",
"1291000002","171.5","145","-99","-99",
"1291000002","171.994","145.1","-99","-99",
"1291000002","172.488","145.2","-99","-99",
"1291000002","172.982","145.3","-99","-99",
"1291000002","173.476","145.4","-99","-99",
"1291000002","173.97","145.5","-99","-99",
"1291000002","174.465","145.6","-99","-99",
"1291000002","174.959","145.7","-99","-99",
"1291000002","175.455","145.8","-99","-99",
"1291000002","175.95","145.9","-99","-99",
"1291000002","176.446","146","-99","-99",
"1291000002","176.942","146.1","-99","-99",
"1291000002","177.438","146.2","-99","-99",
"1291000002","177.935","146.3","-99","-99",
"1291000002","178.432","146.4","-99","-99",
"1291000002","178.93","146.5","-99","-99",
"1291000002","179.429","146.6","-99","-99",
"1291000002","179.927","146.7","-99","-99",
"1291000002","180.427","146.8","-99","-99",
"1291000002","180.927","146.9","-99","-99",
"1291000002","181.428","147","-99","-99",
"1291000002","181.929","147.1","-99","-99",
"1291000002","182.431","147.2","-99","-99",
"1291000002","182.934","147.3","-99","-99",
"1291000002","183.438","147.4","-99","-99",
"1291000002","183.942","147.5","-99","-99",
"1291000002","184.447","147.6","-99","-99",
"1291000002","184.954","147.7","-99","-99",
"1291000002","185.46","147.8","-99","-99",
"1291000002","185.968","147.9","-99","-99",
"1291000002","186.477","148","-99","-99",
"1291000002","186.987","148.1","-99","-99",
"1291000002","187.498","148.2","-99","-99",
"1291000002","188.01","148.3","-99","-99",
"1291000002","188.523","148.4","-99","-99",
"1291000002","189.037","148.5","-99","-99",
"1291000002","189.552","148.6","-99","-99",
"1291000002","190.068","148.7","-99","-99",
"1291000002","190.586","148.8","-99","-99",
"1291000002","191.104","148.9","-99","-99",
"1291000002","191.624","149","-99","-99",
"1291000002","192.146","149.1","-99","-99",
"1291000002","192.668","149.2","-99","-99",
"1291000002","193.192","149.3","-99","-99",
"1291000002","193.718","149.4","-99","-99",
"1291000002","194.244","149.5","-99","-99",
"1291000002","194.772","149.6","-99","-99",
"1291000002","195.302","149.7","-99","-99",
"1291000002","195.833","149.8","-99","-99",
"1291000002","196.366","149.9","-99","-99",
"1291000002","196.9","150","-99","-99",
"1291000002","197.438","150.1","-99","-99",
"1291000002","197.981","150.2","-99","-99",
"1291000002","198.53","150.3","-99","-99",
"1291000002","199.084","150.4","-99","-99",
"1291000002","199.643","150.5","-99","-99",
"1291000002","200.207","150.6","-99","-99",
"1291000002","200.775","150.7","-99","-99",
"1291000002","201.349","150.8","-99","-99",
"1291000002","201.927","150.9","-99","-99",
"1291000002","202.51","151","-99","-99",
"1291000002","203.097","151.1","-99","-99",
"1291000002","203.688","151.2","-99","-99",
"1291000002","204.283","151.3","-99","-99",
"1291000002","204.882","151.4","-99","-99",
"1291000002","205.485","151.5","-99","-99",
"1291000002","206.092","151.6","-99","-99",
"1291000002","206.702","151.7","-99","-99",
"1291000002","207.316","151.8","-99","-99",
"1291000002","207.933","151.9","-99","-99",
"1291000002","208.553","152","-99","-99",
"1291000002","209.177","152.1","-99","-99",
"1291000002","209.803","152.2","-99","-99",
"1291000002","210.432","152.3","-99","-99",
"1291000002","211.063","152.4","-99","-99",
"1291000002","211.698","152.5","-99","-99",
"1291000002","212.334","152.6","-99","-99",
"1291000002","212.973","152.7","-99","-99",
"1291000002","213.614","152.8","-99","-99",
"1291000002","214.257","152.9","-99","-99",
"1291000002","214.902","153","-99","-99",
"1291000002","215.549","153.1","-99","-99",
"1291000002","216.197","153.2","-99","-99",
"1291000002","216.847","153.3","-99","-99",
"1291000002","217.498","153.4","-99","-99",
"1291000002","218.15","153.5","-99","-99",
"1291000002","218.804","153.6","-99","-99",
"1291000002","219.459","153.7","-99","-99",
"1291000002","220.114","153.8","-99","-99",
"1291000002","220.77","153.9","-99","-99",
"1291000002","221.427","154","-99","-99",
"1291000002","222.084","154.1","-99","-99",
"1291000002","222.742","154.2","-99","-99",
"1291000002","223.4","154.3","-99","-99",
"1291000002","224.058","154.4","-99","-99",
"1291000002","224.716","154.5","-99","-99",
"1291000002","225.373","154.6","-99","-99",
"1291000002","226.031","154.7","-99","-99",
"1291000002","226.688","154.8","-99","-99",
"1291000002","227.344","154.9","-99","-99",
"1291000002","228","155","-99","-99",
"1291000002","228.656","155.1","-99","-99",
"1291000002","229.312","155.2","-99","-99",
"1291000002","229.97","155.3","-99","-99",
"1291000002","230.628","155.4","-99","-99",
"1291000002","231.287","155.5","-99","-99",
"1291000002","231.948","155.6","-99","-99",
"1291000002","232.608","155.7","-99","-99",
"1291000002","233.27","155.8","-99","-99",
"1291000002","233.933","155.9","-99","-99",
"1291000002","234.597","156","-99","-99",
"1291000002","235.261","156.1","-99","-99",
"1291000002","235.927","156.2","-99","-99",
"1291000002","236.593","156.3","-99","-99",
"1291000002","237.261","156.4","-99","-99",
"1291000002","237.929","156.5","-99","-99",
"1291000002","238.598","156.6","-99","-99",
"1291000002","239.268","156.7","-99","-99",
"1291000002","239.94","156.8","-99","-99",
"1291000002","240.612","156.9","-99","-99",
"1291000002","241.285","157","-99","-99",
"1291000002","241.96","157.1","-99","-99",
"1291000002","242.635","157.2","-99","-99",
"1291000002","243.311","157.3","-99","-99",
"1291000002","243.989","157.4","-99","-99",
"1291000002","244.667","157.5","-99","-99",
"1291000002","245.347","157.6","-99","-99",
"1291000002","246.027","157.7","-99","-99",
"1291000002","246.709","157.8","-99","-99",
"1291000002","247.392","157.9","-99","-99",
"1291000002","248.076","158","-99","-99",
"1291000002","248.761","158.1","-99","-99",
"1291000002","249.447","158.2","-99","-99",
"1291000002","250.134","158.3","-99","-99",
"1291000002","250.822","158.4","-99","-99",
"1291000002","251.512","158.5","-99","-99",
"1291000002","252.203","158.6","-99","-99",
"1291000002","252.894","158.7","-99","-99",
"1291000002","253.588","158.8","-99","-99",
"1291000002","254.282","158.9","-99","-99",
"1291000002","254.977","159","-99","-99",
"1291000002","255.674","159.1","-99","-99",
"1291000002","256.372","159.2","-99","-99",
"1291000002","257.071","159.3","-99","-99",
"1291000002","257.771","159.4","-99","-99",
"1291000002","258.473","159.5","-99","-99",
"1291000002","259.176","159.6","-99","-99",
"1291000002","259.88","159.7","-99","-99",
"1291000002","260.585","159.8","-99","-99",
"1291000002","261.292","159.9","-99","-99",
"1291000002","262","160","-99","-99",
"1291000002","262.71","160.1","-99","-99",
"1291000002","263.422","160.2","-99","-99",
"1291000002","264.137","160.3","-99","-99",
"1291000002","264.854","160.4","-99","-99",
"1291000002","265.573","160.5","-99","-99",
"1291000002","266.295","160.6","-99","-99",
"1291000002","267.019","160.7","-99","-99",
"1291000002","267.746","160.8","-99","-99",
"1291000002","268.475","160.9","-99","-99",
"1291000002","269.206","161","-99","-99",
"1291000002","269.939","161.1","-99","-99",
"1291000002","270.675","161.2","-99","-99",
"1291000002","271.413","161.3","-99","-99",
"1291000002","272.153","161.4","-99","-99",
"1291000002","272.896","161.5","-99","-99",
"1291000002","273.64","161.6","-99","-99",
"1291000002","274.387","161.7","-99","-99",
"1291000002","275.136","161.8","-99","-99",
"1291000002","275.888","161.9","-99","-99",
"1291000002","276.641","162","-99","-99",
"1291000002","277.397","162.1","-99","-99",
"1291000002","278.155","162.2","-99","-99",
"1291000002","278.915","162.3","-99","-99",
"1291000002","279.677","162.4","-99","-99",
"1291000002","280.441","162.5","-99","-99",
"1291000002","281.208","162.6","-99","-99",
"1291000002","281.976","162.7","-99","-99",
"1291000002","282.747","162.8","-99","-99",
"1291000002","283.519","162.9","-99","-99",
"1291000002","284.294","163","-99","-99",
"1291000002","285.071","163.1","-99","-99",
"1291000002","285.85","163.2","-99","-99",
"1291000002","286.63","163.3","-99","-99",
"1291000002","287.413","163.4","-99","-99",
"1291000002","288.198","163.5","-99","-99",
"1291000002","288.985","163.6","-99","-99",
"1291000002","289.773","163.7","-99","-99",
"1291000002","290.564","163.8","-99","-99",
"1291000002","291.357","163.9","-99","-99",
"1291000002","292.151","164","-99","-99",
"1291000002","292.948","164.1","-99","-99",
"1291000002","293.746","164.2","-99","-99",
"1291000002","294.546","164.3","-99","-99",
"1291000002","295.348","164.4","-99","-99",
"1291000002","296.152","164.5","-99","-99",
"1291000002","296.958","164.6","-99","-99",
"1291000002","297.766","164.7","-99","-99",
"1291000002","298.576","164.8","-99","-99",
"1291000002","299.387","164.9","-99","-99",
"1291000002","300.2","165","-99","-99",
"1291000002","301.015","165.1","-99","-99",
"1291000002","301.833","165.2","-99","-99",
"1291000002","302.653","165.3","-99","-99",
"1291000002","303.476","165.4","-99","-99",
"1291000002","304.301","165.5","-99","-99",
"1291000002","305.128","165.6","-99","-99",
"1291000002","305.958","165.7","-99","-99",
"1291000002","306.791","165.8","-99","-99",
"1291000002","307.626","165.9","-99","-99",
"1291000002","308.463","166","-99","-99",
"1291000002","309.303","166.1","-99","-99",
"1291000002","310.145","166.2","-99","-99",
"1291000002","310.99","166.3","-99","-99",
"1291000002","311.838","166.4","-99","-99",
"1291000002","312.687","166.5","-99","-99",
"1291000002","313.54","166.6","-99","-99",
"1291000002","314.394","166.7","-99","-99",
"1291000002","315.251","166.8","-99","-99",
"1291000002","316.111","166.9","-99","-99",
"1291000002","316.973","167","-99","-99",
"1291000002","317.838","167.1","-99","-99",
"1291000002","318.705","167.2","-99","-99",
"1291000002","319.575","167.3","-99","-99",
"1291000002","320.447","167.4","-99","-99",
"1291000002","321.321","167.5","-99","-99",
"1291000002","322.198","167.6","-99","-99",
"1291000002","323.078","167.7","-99","-99",
"1291000002","323.96","167.8","-99","-99",
"1291000002","324.845","167.9","-99","-99",
"1291000002","325.732","168","-99","-99",
"1291000002","326.621","168.1","-99","-99",
"1291000002","327.513","168.2","-99","-99",
"1291000002","328.408","168.3","-99","-99",
"1291000002","329.305","168.4","-99","-99",
"1291000002","330.205","168.5","-99","-99",
"1291000002","331.107","168.6","-99","-99",
"1291000002","332.011","168.7","-99","-99",
"1291000002","332.918","168.8","-99","-99",
"1291000002","333.829","168.9","-99","-99",
"1291000002","334.74","169","-99","-99",
"1291000002","335.655","169.1","-99","-99",
"1291000002","336.572","169.2","-99","-99",
"1291000002","337.492","169.3","-99","-99",
"1291000002","338.414","169.4","-99","-99",
"1291000002","339.338","169.5","-99","-99",
"1291000002","340.266","169.6","-99","-99",
"1291000002","341.196","169.7","-99","-99",
"1291000002","342.128","169.8","-99","-99",
"1291000002","343.063","169.9","-99","-99",
"1291000002","344","170","-99","-99",
"1291000002","344.94","170.1","-99","-99",
"1291000002","345.881","170.2","-99","-99",
"1291000002","346.825","170.3","-99","-99",
"1291000002","347.77","170.4","-99","-99",
"1291000002","348.718","170.5","-99","-99",
"1291000002","349.667","170.6","-99","-99",
"1291000002","350.618","170.7","-99","-99",
"1291000002","351.571","170.8","-99","-99",
"1291000002","352.526","170.9","-99","-99",
"1291000002","353.483","171","-99","-99",
"1291000002","354.442","171.1","-99","-99",
"1291000002","355.402","171.2","-99","-99",
"1291000002","356.364","171.3","-99","-99",
"1291000002","357.328","171.4","-99","-99",
"1291000002","358.293","171.5","-99","-99",
"1291000002","359.26","171.6","-99","-99",
"1291000002","360.229","171.7","-99","-99",
"1291000002","361.2","171.8","-99","-99",
"1291000002","362.172","171.9","-99","-99",
"1291000002","363.146","172","-99","-99",
"1291000002","364.121","172.1","-99","-99",
"1291000002","365.098","172.2","-99","-99",
"1291000002","366.076","172.3","-99","-99",
"1291000002","367.056","172.4","-99","-99",
"1291000002","368.038","172.5","-99","-99",
"1291000002","369.021","172.6","-99","-99",
"1291000002","370.005","172.7","-99","-99",
"1291000002","370.991","172.8","-99","-99",
"1291000002","371.978","172.9","-99","-99",
"1291000002","372.967","173","-99","-99",
"1291000002","373.957","173.1","-99","-99",
"1291000002","374.948","173.2","-99","-99",
"1291000002","375.941","173.3","-99","-99",
"1291000002","376.935","173.4","-99","-99",
"1291000002","377.93","173.5","-99","-99",
"1291000002","378.927","173.6","-99","-99",
"1291000002","379.924","173.7","-99","-99",
"1291000002","380.923","173.8","-99","-99",
"1291000002","381.924","173.9","-99","-99",
"1291000002","382.925","174","-99","-99",
"1291000002","383.928","174.1","-99","-99",
"1291000002","384.931","174.2","-99","-99",
"1291000002","385.936","174.3","-99","-99",
"1291000002","386.942","174.4","-99","-99",
"1291000002","387.949","174.5","-99","-99",
"1291000002","388.957","174.6","-99","-99",
"1291000002","389.967","174.7","-99","-99",
"1291000002","390.977","174.799","-99","-99",
"1291000002","391.988","174.899","-99","-99",
"1291000002","393","174.999","-99","-99",
"1291000002","394.013","175.099","-99","-99",
"1291000002","395.029","175.199","-99","-99",
"1291000002","396.046","175.299","-99","-99",
"1291000002","397.064","175.399","-99","-99",
"1291000002","398.084","175.499","-99","-99",
"1291000002","399.106","175.599","-99","-99",
"1291000002","400.13","175.699","-99","-99",
"1291000002","401.155","175.799","-99","-99",
"1291000002","402.182","175.899","-99","-99",
"1291000002","403.211","175.999","-99","-99",
"1291000002","404.241","176.099","-99","-99",
"1291000002","405.274","176.199","-99","-99",
"1291000002","406.307","176.299","-99","-99",
"1291000002","407.343","176.399","-99","-99",
"1291000002","408.38","176.499","-99","-99",
"1291000002","409.418","176.599","-99","-99",
"1291000002","410.459","176.699","-99","-99",
"1291000002","411.501","176.799","-99","-99",
"1291000002","412.544","176.899","-99","-99",
"1291000002","413.59","176.999","-99","-99",
"1291000002","414.637","177.099","-99","-99",
"1291000002","415.685","177.199","-99","-99",
"1291000002","416.736","177.299","-99","-99",
"1291000002","417.788","177.399","-99","-99",
"1291000002","418.841","177.499","-99","-99",
"1291000002","419.896","177.599","-99","-99",
"1291000002","420.953","177.699","-99","-99",
"1291000002","422.011","177.799","-99","-99",
"1291000002","423.071","177.899","-99","-99",
"1291000002","424.133","177.999","-99","-99",
"1291000002","425.196","178.099","-99","-99",
"1291000002","426.261","178.199","-99","-99",
"1291000002","427.328","178.299","-99","-99",
"1291000002","428.396","178.399","-99","-99",
"1291000002","429.465","178.499","-99","-99",
"1291000002","430.537","178.599","-99","-99",
"1291000002","431.609","178.699","-99","-99",
"1291000002","432.684","178.799","-99","-99",
"1291000002","433.76","178.899","-99","-99",
"1291000002","434.838","178.999","-99","-99",
"1291000002","435.917","179.099","-99","-99",
"1291000002","436.998","179.199","-99","-99",
"1291000002","438.08","179.299","-99","-99",
"1291000002","439.164","179.399","-99","-99",
"1291000002","440.249","179.499","-99","-99",
"1291000002","441.336","179.599","-99","-99",
"1291000002","442.425","179.699","-99","-99",
"1291000002","443.515","179.799","-99","-99",
"1291000002","444.607","179.899","-99","-99",
"1291000002","445.7","179.999","-99","-99",
"1291000002","446.796","180.099","-99","-99",
"1291000002","447.897","180.199","-99","-99",
"1291000002","449.002","180.299","-99","-99",
"1291000002","450.111","180.399","-99","-99",
"1291000002","451.224","180.499","-99","-99",
"1291000002","452.342","180.599","-99","-99",
"1291000002","453.463","180.699","-99","-99",
"1291000002","454.589","180.799","-99","-99",
"1291000002","455.719","180.899","-99","-99",
"1291000002","456.853","180.999","-99","-99",
"1291000002","457.99","181.099","-99","-99",
"1291000002","459.132","181.199","-99","-99",
"1291000002","460.277","181.299","-99","-99",
"1291000002","461.427","181.399","-99","-99",
"1291000002","462.58","181.499","-99","-99",
"1291000002","463.737","181.599","-99","-99",
"1291000002","464.898","181.699","-99","-99",
"1291000002","466.062","181.799","-99","-99",
"1291000002","467.23","181.899","-99","-99",
"1291000002","468.401","181.999","-99","-99",
"1291000002","469.576","182.099","-99","-99",
"1291000002","470.755","182.199","-99","-99",
"1291000002","471.937","182.299","-99","-99",
"1291000002","473.122","182.399","-99","-99",
"1291000002","474.311","182.499","-99","-99",
"1291000002","475.503","182.599","-99","-99",
"1291000002","476.698","182.699","-99","-99",
"1291000002","477.897","182.799","-99","-99",
"1291000002","479.099","182.899","-99","-99",
"1291000002","480.304","182.999","-99","-99",
"1291000002","481.512","183.099","-99","-99",
"1291000002","482.723","183.199","-99","-99",
"1291000002","483.937","183.299","-99","-99",
"1291000002","485.154","183.399","-99","-99",
"1291000002","486.374","183.499","-99","-99",
"1291000002","487.597","183.599","-99","-99",
"1291000002","488.823","183.699","-99","-99",
"1291000002","490.052","183.799","-99","-99",
"1291000002","491.283","183.899","-99","-99",
"1291000002","492.517","183.999","-99","-99",
"1291000002","493.754","184.099","-99","-99",
"1291000002","494.994","184.199","-99","-99",
"1291000002","496.236","184.299","-99","-99",
"1291000002","497.48","184.399","-99","-99",
"1291000002","498.728","184.499","-99","-99",
"1291000002","499.977","184.599","-99","-99",
"1291000002","501.229","184.699","-99","-99",
"1291000002","502.484","184.799","-99","-99",
"1291000002","503.741","184.899","-99","-99",
"1291000002","505","184.999","-99","-99",
